 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve
107.484375,44.48770623,0.362969389,0.234418424,2.448160535,15.07228364,8.286598786,91.08674578
17.0390625,27.33598885,6.922355152000001,51.60755888,129.5200669,77.73185471,-0.22824998800000001,-0.938454705
150.5625,54.05187757,-0.310959504,-0.104231524,2.476588629,19.86560919,8.807345021,82.58171615
126.390625,50.39565866,0.052671069,-0.039367359,5.010033445,28.76283892,6.252831598999999,39.85470424
131.03125,51.6420882,-0.026869236,-0.195620428,1.777591973,15.10041195,9.913104446,113.76816799999999
108.7421875,47.35640237,0.38094509600000004,-0.21567665,5.3520066889999995,28.4656515,5.831819401000001,34.882062899999994
119.8203125,46.92021712,-0.007732414,-0.031173733,2.882107023,21.86318008,8.25254168,70.95707127
103.609375,54.22799588,0.8260131409999999,0.202393894,1.299331104,13.36341908,15.16482643,248.32631690000002
121.734375,49.39406029999999,0.09671134,-0.180427367,7.39632107,30.00195289,4.80378586,25.06846548
150.25,48.55393264,-0.29335845899999996,-0.19244656699999999,2.661371237,16.54409976,9.571654152,112.4461624
131.25,46.87949978,0.041032378,0.13208735,0.9924749159999999,9.575039504,18.02280786,426.875296
116.5546875,48.70299153,0.19762525,0.23260023,3.04180602,16.6106785,8.166185101,84.84670943
101.75,46.57051106,0.144429607,0.410121435,3.675585284,20.76605892,7.400957592999999,63.71060496
109.2890625,50.77280158,0.352015361,0.219464333,0.9506688959999999,13.87136585,15.34801701,243.3334623
115.640625,49.90533764,0.47350082600000004,0.308050886,1.448996656,11.07151762,13.61811334,254.30679249999997
132.5078125,56.41295786,-0.087278151,-0.47833649899999997,2.531772575,17.76984483,8.66528654,84.84574422
115.1328125,48.40976966,0.35356919,0.12247399699999999,123.4406355,101.2555411,-0.32468297399999996,-1.790749711
121.8671875,50.26156134,0.101663708,-0.08782148,8.392976589,35.66212334,4.36482761,18.46770379
140.9921875,52.42978878,-0.24078520399999997,-0.487395509,0.968227425,9.341388136,19.03617062,469.5407905
84.2109375,37.429235799999994,0.6675457229999999,2.068823653,2.446488294,15.45366294,9.292014262999999,105.9913233
123.1953125,53.30778241,0.13524212800000002,-0.40902835600000004,3.83361204,21.99824957,8.072724098,73.63256983
95.3125,47.25508405,0.355797851,0.20818767800000001,1.66638796,12.50056483,12.32782028,196.943754
111.3046875,46.41634925,0.470392824,0.41218143,1.7441471569999998,12.82698442,11.68830149,176.5037828
108.546875,48.49143922,0.134640767,0.160643896,6.052675585,27.05935631,4.972940958,26.075743799999998
72.2109375,34.21545985,1.7127716659999999,7.033579383999999,14.20150502,45.39485294,3.140701444,8.531172145
134.375,45.80205372,0.14032277199999998,0.174661144,2.491638796,18.79881419,8.344686906,74.87377449
118.015625,53.88065289,0.090913236,-0.37123933600000003,2.321906355,14.81166793,9.717557382,117.49898529999999
112.125,49.66387017,0.314787214,-0.0032646740000000004,1.2550167220000001,14.187328299999999,12.80815126,178.5235591
134.7578125,49.20107756,-0.10424824099999999,-0.014235136,2.0242474919999998,12.38594443,11.11405195,174.25074890000002
129.9609375,52.45450445,-0.147826201,-0.38500677200000005,2.9180602010000003,16.61631673,8.331894936,88.40990193
105.5546875,48.25434057,0.365511233,0.30190713399999997,0.719899666,9.729844375,18.88962216,427.73961669999994
76.5,33.86946449,0.9144343890000001,4.845041392,2.184782609,13.81102036,10.43919516,143.9423745
115.703125,51.5640317,0.17838162800000001,-0.19453856100000003,80.59448161,89.73992674,0.294188937,-1.783043921
114.3828125,47.58924529,0.499470974,0.63687544,6.8520066889999995,33.002543800000005,5.139946428,26.65360005
105.296875,45.20687852,0.19977483699999998,0.035099156,10.19147157,40.29700721,3.966933319,14.7787673
101.59375,52.42814093,0.345714442,-0.2866295,6.561036789,32.83401227,5.493631097000001,30.56820949
110.1484375,46.05467027,0.145977385,0.270810602,2.2090301,12.92316315,9.885300098,142.3512738
128.875,41.51543388,-0.069837975,0.186120767,2.2449832780000003,13.33417981,9.84704074,134.5819609
116.171875,48.68346571,0.151883731,0.352770738,2.351170569,18.17980863,9.260552971000001,92.80074181
39.9453125,31.75819495,4.399909128,24.35127578,41.90635452,62.23727061,1.5419027109999999,1.6173318280000002
127.625,43.39408802,0.064505175,0.47478030600000004,3.230769231,21.76048372,7.825814749,66.11105569
131.0703125,51.59868936,-0.00614675,-0.06438509,2.10451505,16.43462613,9.924943888,110.34034720000001
136.515625,55.60814132,0.033022873,-0.541867485,4.4673913039999995,23.39621157,6.58524628,47.1217606
110.4609375,44.02873748,0.13161482,0.8139562990000001,8.613712375,37.989674,4.50222677,19.38686789
90.140625,46.94074296,0.448594339,0.5673870839999999,3.367892977,21.71039482,7.447844161,60.29445304
147.6171875,48.73880017,0.133043098,-0.276044578,0.93729097,9.860070181000001,17.0457608,383.4597858
114.5546875,50.90490653,0.269434624,-0.26115822899999996,2.672240803,17.73795504,8.356151236,81.24054453
117.2578125,37.75129263,-0.102569494,1.317212361,1.372909699,14.25618689,12.78787211,186.8564875
132.2734375,56.99680841,0.021092589,-0.5401274460000001,3.7449832780000003,20.02379897,6.973379617999999,59.03128631
123.09375,44.6749436,0.19589082600000002,0.19160972399999998,11.98160535,41.03760405,3.442855694,10.77128144
91.25,48.1907019,0.565477136,0.138453881,2.464882943,15.445706099999999,8.974058198,99.99261749
124.6953125,52.90595409,0.427853306,-0.22882548800000002,2.942307692,20.03940556,8.16573571,73.21133855
130.765625,47.70424581,0.209849082,-0.051153795999999994,3.1889632110000004,18.88849729,7.4212316529999995,63.11049303
81.4765625,38.60678471,0.519339164,1.909819069,5.4824414720000005,28.26434923,5.78928627,34.89890525
126.1953125,45.41631359,-0.061241317,-0.08674686,4.757525084,26.15453947,6.267660874,42.17716837
121.0625,52.17200369,0.18550528300000002,-0.25821758699999997,2.530100334,16.03825684,8.93707387,97.5856405
106.0625,47.59673538,0.43290500200000004,0.165284603,59.94397993,82.48305414,0.918310153,-0.8323092120000001
118.40625,50.42807959,0.25745668,0.018602645,2.633779264,15.24772025,8.913707305,105.4892132
78.2421875,46.93858123,1.2469410140000001,1.5360044080000002,4.137959866,19.52509398,6.430717039,51.00142806
82.7109375,38.19238969,0.6472942279999999,2.00773855,1.3494983280000001,11.11380434,14.01427039,259.66594580000003
114.703125,51.5197716,0.44755473799999995,-0.20111297,2.172240803,15.39965139,11.03654038,145.2176233
112.765625,42.87162603,0.11790215400000001,0.6257185439999999,2.242474916,12.98093799,9.918592062,142.91672769999997
96.9921875,44.11800513,0.48473700200000003,0.713356069,1.736622074,14.63205454,10.97309461,140.2361321
100.7890625,42.79340858,0.308273683,0.76227207,3.5652173910000005,19.19800699,7.773560741,74.33003916
117.875,51.08953538,-0.09131988199999999,-0.26888148300000003,2.075250836,12.37672414,10.73626943,167.1630437
103.734375,46.94852307,0.291365007,0.20828134199999998,0.7734113709999999,11.93795255,17.02761622,307.5681724
132.59375,45.08350542,-0.007378934,0.283999669,2.651337793,18.96012379,8.554398205,81.95998741
122.8046875,44.06831674,0.158970472,0.29825231399999996,1.4230769230000002,11.74043135,13.30086219,227.5955999
130.296875,51.96954628,-0.005584502,-0.295680204,4.299331104,23.55753008,6.883941503,52.33710596
132.03125,48.31244947,0.085750979,-0.066407834,1.884615385,17.79402019,10.800786,124.45498740000001
96.65625,35.09995493,0.558955459,2.365791109,1.472408027,13.34241888,11.40027695,157.1539957
125.3203125,39.17686929,-0.11825279300000001,0.893916279,1.259197324,14.12751439,13.63278983,200.5690501
124.4765625,48.60651397,0.352920175,0.178554042,2.076923077,12.47770329,10.58318775,162.5178544
92.0,35.69182329,0.468973336,2.4770552390000002,0.8570234109999999,13.43261863,16.04164797,261.5004364
116.1953125,43.59294284,0.130678035,-0.065056374,70.12792642,91.98248264,0.626674579,-1.481847264
98.875,42.15447782,0.706977055,1.558303838,3.0443143810000004,17.899586399999997,7.334053595,65.39181049
146.5,56.18760428,0.062160337999999996,-0.558265446,3.5259197319999998,22.503663699999997,7.6195479960000005,63.49547767
126.8125,46.83260583,0.29127912100000003,0.183496247,1.045150502,9.514711452,17.82120171,431.2407446
125.875,52.43239695,0.31110165,-0.099561515,2.8913043480000002,18.5620146,9.374312751,100.4779685
116.96875,48.05757249,0.351414791,0.336758085,3.030936455,17.48831084,7.7634983879999995,72.98158299
186.0234375,52.89870403,-1.4648096659999998,1.80120201,10.19899666,35.41652108,4.039773524,17.41695233
79.28125,41.13581497,0.856891893,1.725450723,2.1312709030000003,16.42456127,9.839176881,112.13205590000001
108.7109375,32.01956246,0.453037759,3.1138002719999998,3.073578595,21.52927394,8.532182996,78.18194409
86.3515625,53.94565985,1.632285056,2.1398652680000003,30.78511706,65.28170096,2.014456209,2.61615696
16.0546875,32.86580399,5.3296471389999995,30.32339334,118.0083612,80.22732083,0.025379341,-1.238788062
117.296875,52.91404577,0.281035396,-0.29172754,13.754180599999998,43.18235163,3.107119291,8.515758563
109.375,49.99984375,0.131348075,-0.21766413199999998,4.081103679,20.6266204,6.386286479,47.87283439
108.96875,44.7841939,0.125727965,0.155579018,1.246655518,11.97762116,12.87162309,207.88048830000002
105.28125,54.69031243,0.443061132,-0.354324099,3.592809365,22.48519948,8.032629786000001,69.76968621
125.8359375,47.01325899,0.097794811,-0.064964548,2.669732441,16.45101537,8.868815507,98.92765595
121.8828125,47.80357287,0.176977148,0.076177672,1.491638796,14.41016794,11.59318493,151.5250394
88.546875,44.68236148,0.940484311,1.634902347,13.64130435,44.57923988,3.4085740380000003,10.78335893
96.1328125,41.20478035,0.511557599,0.7678945290000001,1.325250836,12.69379794,12.14628283,180.1763689
96.21875,40.57957797,0.582652889,1.6381285669999999,2.517558528,16.09697388,8.472029816000001,87.37750772
116.328125,53.22257354,0.22811025699999998,-0.117541181,1.29264214,10.46125097,14.84484456,305.1422216
117.5546875,59.80447420000001,0.231737055,-0.563010283,2.489966555,14.23239039,9.505290735,123.566705
100.65625,38.93954399,0.6099755929999999,1.206100405,1.5150501669999998,14.92928507,11.59096496,148.913882
131.7734375,46.85803274,-0.077511417,0.272260622,4.265050167,24.59982358,6.467703319,44.06410147
89.3359375,44.12274735,0.511257666,0.758533857,2.0568561869999997,14.16122331,10.15452634,130.1927875
124.171875,53.38335845,0.017363618,-0.400319574,3.326923077,22.34573974,7.743437815,63.03828959
127.8671875,49.71911276,0.297703687,0.05314578,2.859531773,17.08199783,8.551004211,90.87816465
93.9296875,37.88699967,0.35291778799999995,2.046485116,1.00083612,10.84433021,15.43465653,295.51455780000003
104.5546875,48.92258052,0.35247969,0.014323418000000001,2.287625418,14.455995300000001,11.2627724,160.1132486
147.15625,45.82105778,-0.441836412,0.35029438399999996,3.9431438130000003,20.58866408,6.503842501,48.72534004
110.65625,45.68411196,0.514039503,0.635898312,2.62541806,15.907503,9.199627163999999,102.3667829
121.8203125,49.49785879,0.161073472,-0.09473760199999999,6.474080268,29.98004069,5.383098658,30.27217587
117.0625,46.598979,0.344122361,0.46497398700000003,4.18645485,20.11383616,6.182871735,46.29682379
105.5703125,40.13584036,0.623748058,1.522395675,2.18812709,13.674876000000001,10.36700734,140.8577556
18.46875,24.79161196,7.595096784,65.38597385,69.80016722,75.24496916,0.8949222840000001,-0.11813712300000001
118.0546875,45.58273875,0.228611597,0.31889871399999997,0.6889632109999999,10.06817456,19.65089069,435.64078770000003
104.109375,47.15221932,0.824253063,1.167564167,2.392976589,14.9425125,9.40831811,112.10659440000002
113.5078125,37.140147600000006,0.268951085,0.886607732,3.0133779260000004,20.121200199999997,8.210667747999999,76.41522076
103.1328125,49.76670120000001,0.42063786200000003,0.50488151,2.053511706,15.71119404,10.96101964,141.59520869999997
108.296875,42.91622642,0.221150705,0.641530273,3.217391304,22.6378992,8.180308823999999,70.74932905
112.9921875,45.7669873,0.333708543,-0.071911959,1.0025083609999998,10.14909722,17.54918106,376.7003755
113.625,45.36621816,0.301664093,0.20208468300000001,2.105351171,13.81612182,9.706930062,125.13295690000001
110.09375,43.97645633,0.170386965,0.033583204,4.316053512,24.746921899999997,6.564766458999999,46.10468892
110.0625,41.78960509,0.314973781,0.949607938,1.611204013,13.43926664,11.80778947,170.3712138
115.875,55.32404541,0.38973791,-0.209032964,3.782608696,21.069392399999998,6.853628147,52.250042799999996
106.671875,41.35330046,0.420093235,0.7819412929999999,2.903010033,17.35934274,7.99972221,77.2891029
112.0859375,51.58564289,0.186948897,-0.04431017,1.464882943,11.25248115,13.33689543,242.1249619
82.96875,50.79307555,1.258430297,1.838208621,135.819398,97.80042896,-0.552205735,-1.5291232590000001
109.1328125,37.53006526,0.482319415,1.4704031830000002,1.10451505,12.74616919,14.34453752,228.4574446
123.734375,53.07195652,0.135059576,-0.259912136,2.182274247,14.99532436,11.67812846,165.2798004
124.96875,46.58475768,0.196337517,0.345916701,0.8511705690000001,10.89588568,16.3641774,312.1507963
149.8359375,44.65698737,-0.24037832,0.236567948,3.092809365,19.649663600000004,8.012021164,73.71996671
100.46875,44.07325888,0.555637617,0.67395221,45.35702341,74.77745439,1.2616860840000002,-0.064242801
134.1484375,48.27979809,0.156030897,-0.469412479,1.8260869569999998,14.34098094,12.44902633,182.9294721
131.921875,47.62444379,-0.056534905999999996,0.08424766,2.112876254,15.9772979,9.621919242,109.29481090000002
114.1328125,45.00440449,0.090974783,-0.19193601100000002,3.144648829,17.45476657,7.401368607,68.85666375
88.203125,41.71374912,0.575515065,1.2896182409999999,4.612876254,25.44187687,6.190213202000001,40.56857045
124.15625,58.11497729,0.009410779000000001,-0.6050709870000001,8.367892977,30.27957974,4.619652607,23.54194857
128.9921875,43.86529381,-0.12324710300000001,0.44949729299999996,3.3143812710000002,20.58662651,8.210722182,75.64785365
75.8125,46.96720099,1.623910841,3.116579971,134.4874582,86.85156682,-0.40533823399999996,-1.333759605
116.4375,61.80434729,0.06644035200000001,-0.68568066,2.9816053510000002,19.80252837,8.620895914,83.01771137
122.6953125,45.04538659,0.195691901,-0.042731780999999996,1.855351171,13.99085869,10.08489893,127.88861829999999
107.4296875,41.47602538,0.153502121,0.587693049,2.8294314380000003,19.25904218,8.419240731,79.58747289
78.375,37.71252279,0.809364965,2.7600600930000003,1.943143813,18.18108774,10.50639806,118.65074440000001
113.9140625,43.83652646,0.176369676,0.57043538,1.1304347829999999,11.69074943,14.60084853,254.7985642
135.265625,50.122425799999995,-0.101259289,-0.39828973700000003,2.7056856189999996,14.41809996,8.357114893,99.26768573
148.34375,51.68813293,-0.355294877,0.064232539,2.9197324410000003,18.38573804,7.988190951,75.54049237
134.046875,53.40161213,0.178290242,-0.257009912,2.018394649,14.41158012,10.23578671,130.352522
128.5234375,54.30641721,0.147102812,-0.373089166,1.0811036790000002,10.54434548,16.09535324,323.1546517
122.9140625,48.67366256,0.142796246,-0.094340606,2.287625418,18.24363766,9.487070967000001,98.81679262
120.125,51.83040252,0.326604169,-0.298136852,1.2015050170000001,15.00825963,13.63984303,194.687599
118.1953125,44.2042593,0.284707823,0.586571789,2.7784280939999997,14.79848709,8.459526087,97.7828769
82.796875,39.4454448,0.649252493,1.8455859369999998,3.0652173910000005,22.96119514,7.924278481,64.47609588
124.53125,48.58110768,0.369923766,0.07457612200000001,4.222408027,21.74615715,6.92549655,55.290692500000006
99.7421875,42.49710396,0.18927129399999998,1.0807838570000001,1.4222408030000002,13.36545016,12.10304238,174.60250249999999
128.9375,49.1540547,0.012017385,-0.153749247,2.491638796,16.11323114,9.400106708,106.26069550000001
123.1640625,51.91124898,-0.07747626,-0.618906387,3.074414716,19.09443126,7.4386550929999995,62.91522949
120.5390625,45.43812798,0.109857439,0.45982045200000005,1.783444816,16.7786323,11.5220794,146.950523
123.2109375,41.01765099,0.16191001,0.5929645720000001,1.468227425,11.15660012,13.43878051,247.6501175
114.484375,39.06884636,0.311490152,1.19379849,1.4188963209999998,11.33287508,12.94800057,231.41711690000002
120.9140625,39.82089341,0.172170503,0.290399172,2.9122073580000003,16.32963589,8.354148598,87.79065969
122.4609375,51.0457672,-0.043539364000000004,0.008193438,1.009197324,9.705052421,18.19443105,420.2869265
118.3515625,47.96932448,0.175094311,0.149083725,1.185618729,14.21634066,13.68880829,200.1690313
93.734375,45.36165168,0.486719086,0.603970414,0.7642140470000001,10.51951159,17.94934163,369.5528598
87.359375,44.80090233,0.9210216459999999,1.626215652,1.8996655519999999,12.32373922,11.20698538,175.2216541
115.3125,45.55384005,0.079757913,0.117272504,2.734113712,18.96810049,8.629467207000001,83.07747744
147.046875,53.76189685,-0.23844644399999998,-0.45847628,2.0409699,14.23245245,10.36323239,133.1295274
91.265625,48.46914037,0.8663290659999999,0.753926125,3.123745819,18.58496906,7.2818496989999995,62.36620824
121.546875,46.73159052,0.045183499999999995,0.02022565,8.89548495,36.22497909,4.498832536,20.28826775
144.2734375,41.70707277,-0.259509928,0.719769332,1.6806020069999998,14.3641133,10.65774494,134.13911059999998
97.796875,49.57055568,0.52424471,0.070170177,1.109531773,13.19878413,14.09642408,217.65861659999996
125.4453125,46.83878744,-0.031518318,-0.386009479,5.350334448,28.70921871,5.868466702,35.2703589
126.3515625,53.43945023,-0.12053079300000001,-0.45780141399999996,2.2859531769999997,14.16860383,9.530531603,120.6550092
136.5,50.22729587,0.025665142000000002,-0.18464857699999998,3.838628763,22.38530513,7.320364522999999,59.91720072
94.8828125,47.05874339,0.774309942,0.734361899,3.461538462,22.75217713,8.654155685,79.66744232
116.6015625,52.24900415,0.33377497899999997,-0.302880403,1.287625418,11.83353946,13.14832732,217.17888900000003
146.4296875,46.56341167,-0.339591121,0.281639262,5.523411371,29.59922297,5.781407843999999,34.15168048
130.21875,45.73957147,-0.00273831,0.29734548,5.718227425,25.78250364,5.823780289,38.07241826
110.2265625,44.42852667,0.051582919000000005,0.226435695,0.9030100329999999,11.84489889,16.3770658,296.7803244
115.796875,41.37261311,0.078444812,0.38807384799999994,1.967391304,13.28141912,9.935226299,135.57775790000002
87.9921875,45.61446729,0.6926499009999999,0.6795128770000001,3.460702341,19.4672599,7.229889599,60.78681975
127.6796875,48.26277901,0.242552598,-0.06549663900000001,3.334448161,22.03676278,7.754043631,65.08812662
110.328125,46.95528281,0.408488089,0.357200642,4.47909699,22.59947312,6.072487069,40.95750203
84.5390625,40.82793589,1.7895637359999998,4.561213836,3.56270903,22.27417887,8.323706163999999,73.56392192
91.625,47.58216578,0.844691022,1.324285005,1.066889632,11.21277374,15.10774817,275.21567189999996
144.4296875,56.98761976,-0.384979299,-0.305232253,202.33193980000001,59.39168509,-1.9301179609999999,3.0011570489999997
124.734375,51.21210251,0.553025789,0.0502338,2.9698996660000003,20.82658363,9.636230006,98.77889252
114.1875,51.23700293,0.175588035,-0.309274652,5.64632107,29.66875931,5.710785298999999,33.7680799
109.7890625,49.63974157,0.240458562,-0.08960456,10.64214047,38.11815854,3.620933312,12.26001162
124.796875,50.11430051,-0.083100066,-0.235196198,2.8043478260000003,17.11607572,8.881319638999999,95.70699435
107.2109375,45.15418937,0.467818254,0.711132344,2.305183946,14.83199132,8.909684697000001,101.7556448
108.1640625,53.269769999999994,0.29274540000000004,-0.312881183,2.197324415,16.36169949,9.372394245,102.4370496
155.5234375,58.73390269,-0.44388149299999996,-0.6717874620000001,190.0719064,77.38430687,-1.6250976030000002,1.211440028
101.1953125,51.32723732,0.483542268,0.063086602,0.736622074,12.13076867,17.89532069,335.5305961
103.8125,50.63653418,0.375638497,0.081458509,1.47826087,10.68867883,14.10235066,281.7702199
119.4921875,47.81033428,0.187404161,-0.258440369,3.9456521739999997,24.05292151,6.971950325,51.23269361
89.4296875,37.86379446,1.2552401709999998,3.4676679239999997,71.12207358,78.70648544,0.443105226,-1.4322468419999999
111.5390625,34.81915384,0.51732535,1.94197775,1.345317726,12.26881136,13.29343747,215.22792330000001
119.328125,57.76381185,0.38863551399999996,-0.51666662,1.392976589,11.85098746,12.66069637,209.6780904
136.3359375,49.62488623,0.022320157,-0.28164601100000003,0.714882943,9.151538016,20.54318258,517.0981621999999
133.359375,39.19158359,-0.157029889,0.565504615,3.37458194,18.30209583,7.211573167999999,62.59112952
166.2421875,53.34333752,-0.943275425,0.576726895,190.2382943,68.16085567,-1.405852488,1.103334601
114.8984375,52.79646056,0.353471904,0.10684810800000001,3.043478261,21.11233173,8.052268926,69.98121576
85.1796875,35.20330098,0.7459744290000001,2.83117805,7.710702341,34.79557961,4.60001135,20.37879897
122.078125,56.8557123,0.141452432,-0.453282597,2.8152173910000005,16.73899986,8.649224175,90.91203803
126.625,42.081579999999995,0.040561635,0.510049159,1.897157191,17.89752394,10.70673956,121.38654240000001
98.5078125,56.73361494,0.501886843,-0.18984421399999998,18.49414716,52.29163908,2.6533217000000002,5.555894638
111.640625,50.11981494,0.157152498,-0.41402209,4.302675585,21.976203899999998,6.179571183999999,42.76849542
154.9765625,42.49512193,-0.280141686,0.563651631,0.6806020070000001,9.045499535,22.32033128,572.6929098999999
109.78125,45.11286844,0.397323259,0.24266616300000002,1.5543478259999999,11.24192268,13.14679291,239.0593344
128.1875,49.81508776,-0.01611437,-0.322559835,1.6839464880000001,12.16994117,12.27011665,198.3546921
104.6328125,39.42791506,0.7203117990000001,1.779916944,21.75250836,56.12704133,2.432275539,4.5566470080000006
130.3984375,49.18481407,-0.136959764,-0.18154488300000002,2.352842809,15.24545824,9.938688071,118.02723449999999
136.265625,42.35793985,-0.119416596,0.44895908100000004,3.948160535,23.40887809,6.699310866,48.7276373
140.34375,41.88366282,-0.168623214,1.392341495,2.765050167,15.56980664,8.235929764,88.50152658
108.6796875,48.33281972,0.306644264,0.24293578300000002,2.1914715719999998,14.407331400000002,9.520359499,120.8918703
151.78125,42.85074706,-0.12452117,0.691393134,1.384615385,12.49371337,12.68726962,196.38094640000003
123.0625,51.00409757,0.177632289,0.103630667,5.226588629,29.95598212,6.268582127999999,40.18416715
95.0703125,44.27721331,0.138561472,0.661345681,2.142140468,13.35180759,9.881606722999999,134.23141030000002
114.765625,50.24199009,0.250453488,0.265001208,1.234949833,10.69159404,14.742419400000001,289.945208
117.2578125,42.89326253,0.121773594,0.030878067999999998,1.150501672,11.49825164,16.48789423,320.6702352
89.28125,43.65470649,1.141208354,1.900984043,4.822742475,28.11423218,6.439960438,43.13591856
109.96875,43.48112692,0.10309753099999999,0.288852199,3.272575251,17.09478642,7.02462355,64.85060695
114.5703125,46.23068576,0.42138298399999996,0.394127341,2.967391304,18.33713742,8.355472297,83.33132387
132.0078125,47.14331476,-0.09725605699999999,0.07953457900000001,3.099498328,19.94073912,8.149702669,73.88936262
78.6328125,35.12764027,1.092337979,3.961337326,3.927257525,24.69168871,6.799293337000001,47.78228864
121.15625,47.20276036,0.29573703,0.480364736,1.782608696,13.39399975,11.04035422,155.4962355
131.953125,51.11290495,0.007998524,-0.136929052,2.735785953,20.97953511,8.387715201,74.17504166
136.4453125,50.72302371,0.08461618,-0.223626023,3.072742475,20.88911383,7.8931478429999995,68.11404165
116.390625,43.04888834,0.23791474199999998,0.417836545,2.434782609,14.88377248,9.280975648,109.211722
125.8203125,45.6187382,-0.209818907,0.46386730200000004,4.871237458,29.02795577,6.166604989,37.77379696
118.34375,56.65609487,0.01142004,-0.7243291000000001,1.39548495,14.16121746,12.27618088,168.9341343
100.7109375,58.65512983,0.609798293,-0.08056426900000001,2.910535117,16.79144718,8.233593806,83.77781206
94.4609375,36.87709789,0.48218715100000004,1.732390946,3.535117057,21.50506523,7.020758702999999,54.71923472
115.421875,46.76898167,0.319480535,0.09742412800000001,1.9314381269999998,12.57812967,11.143220900000001,170.08678510000001
78.390625,37.8500814,0.7165271790000001,2.2096067280000002,3.1229096989999996,21.09785554,7.455674384,59.2045187
147.9765625,40.50240441,-0.149094536,1.01255613,1.8361204009999998,15.53741518,11.3984019,149.732484
130.609375,64.40475458,-0.128817571,-1.00415768,185.708194,85.15489114,-1.601592863,0.748122049
106.2890625,42.36728402,0.304728032,0.9647849490000001,0.842809365,9.835624289,18.10163502,403.77604080000003
97.4375,48.146058700000005,0.6511172679999999,0.310155845,2.7098662210000004,16.54497073,9.707658304,114.8785537
77.0234375,44.50675244,1.268602281,2.6058261380000003,7.808528428,36.83023007,5.181513792,26.51027772
114.3984375,36.57170607,0.7096960959999999,2.796626585,4.590301003,27.16386616,6.252619791,39.40287878
107.9453125,51.47394799,0.381744001,-0.006835562,4.141304348,24.10954514,6.53007428,45.4862323
157.4140625,41.49143875,-0.20359760100000002,0.42552389700000004,1.540133779,14.16833442,13.57872681,208.58351130000003
137.2265625,51.50109447,-0.027972956,-0.168329896,9.948996656,38.57527377,4.024411327,15.61558798
97.2109375,45.30394787,0.591224935,0.772035033,2.100334448,15.61476982,10.29161828,126.15031289999999
120.828125,45.91774394,0.138406019,-0.072662135,2.929765886,19.882937100000003,8.764895697,86.30498304
59.4453125,47.56834041,2.168906391,5.541206207,4.650501672,26.34873389,6.658480366,46.21752194
111.78125,53.08144354,0.40906470100000003,-0.366439749,2.64632107,14.35297371,8.573250312,103.4513062
68.7890625,37.30713997,2.308338091,9.559366931,23.5819398,60.38550188,2.585329789,5.451547271
108.859375,46.74912004,0.395363798,0.28205458899999997,4.5326086960000005,24.36500808,6.3369626729999995,44.01698202
48.859375,32.71222401,4.292333086,22.99204784,23.60953177,52.01613021,2.531317876,6.107516099999999
14.3359375,31.94728992,5.856152142999999,35.30350776,23.03093645,48.90323747,2.522333773,6.252608495
88.953125,39.37358318,0.667984302,1.7892726840000002,4.318561873,27.15362014,6.8942130079999995,49.40912927
97.4453125,43.20188953,0.13360160000000001,0.503881706,13.65133779,47.183106,3.431530497,10.55317262
108.8125,45.60971491,0.521639714,0.159863109,3.149665552,21.45252614,7.530784178999999,60.57904496
126.578125,41.28173199,0.05621777,0.480638225,1.5660535119999999,11.09414643,13.16669667,246.447066
132.6484375,51.44544894,-0.138817387,0.32852319399999996,1.934782609,14.85298392,9.767210373,114.93733219999999
92.375,51.62061119,0.847827078,0.3389689,113.10535120000002,77.62997907,-0.25512468899999996,-1.293799707
84.359375,43.96336088,0.783344189,1.05316759,50.38461538,80.87739532,1.140126857,-0.44679795899999997
129.1015625,45.73357626,0.12586458,0.14942561699999998,1.9314381269999998,13.92635845,10.51466176,140.6093076
118.0859375,49.08045489,0.0022206229999999997,0.012829676000000002,4.790133779,24.30351427,6.3524741570000005,44.46994278
62.15625,38.48628764,2.2890422409999998,9.167445715,4.787625418,28.59201623,6.166882567,37.620564200000004
119.875,49.88549388,0.09579824099999999,-0.425663549,1.691471572,17.56966908,11.05660803,127.24289250000001
63.6171875,37.80503461,2.5414976240000002,9.008706645,23.536789300000002,54.96080529,2.597359761,6.045306322999999
107.6875,48.85097715,0.489263281,0.273828972,1.947324415,14.76900401,9.240379167999999,105.39031609999998
101.7734375,50.66822458,0.3310324,-0.16617109,2.4724080269999997,15.39437225,8.974488337,102.59506400000001
39.1171875,30.50015909,4.0105518710000005,22.386164100000002,67.54264214,68.84567120000001,1.027683359,0.245269538
72.65625,34.34781596,2.81900457,11.73185348,7.4590301,33.43391866,5.142988304,27.54852764
113.1640625,42.69546546,0.38652002700000004,0.7296808570000001,6.806020067,31.62493138,5.299636368,29.40627766
135.2109375,61.27112548,-0.285003623,-1.087748183,52.66053512,85.975536,1.214491704,-0.24328619399999998
97.8125,38.59540735,0.441153552,1.8140310819999999,3.320234114,21.14427962,7.860980927000001,69.13862025
123.2109375,54.12090809,0.179064823,-0.475249405,2.789297659,15.3515358,8.077029276000001,86.60410652
31.6015625,29.49823613,5.036449667,30.42817688,33.49498328,62.8684522,2.061246836,3.273828495
144.0078125,51.10963952,-0.103120276,-0.52045906,2.9724080269999997,22.63214797,8.495215046,74.93589777
