0,1,2,3,4,5,6,7
0.4116597263533611,0.00520331710092435,-0.27890811219369954,-0.23149101168197164,-0.03426276014696003,-0.1395481543390671,0.08378501428520797,0.14747040933269237
0.2611540749553837,0.0964651117027003,-0.10078899580814271,-0.10502191010912273,-0.36720226846586057,-0.2861461991037784,0.6382458186146929,0.650448987367483
-1.0080309339678764,-0.26395795562708246,1.6167054149416091,1.2916580432505518,3.0663988658377224,1.8809569825240193,-1.0274775961287506,-0.6954364097706035
-0.719214753123141,-0.6655329536482093,0.6518431763390508,0.514784193603748,-0.41422495280653104,-0.4094363982603157,0.7508117224594263,0.9244360951941606
-0.7159428911362284,-0.7377284352562266,0.8117706388737183,1.2945488660311226,-0.07726843120563306,-0.16497964394316017,0.003031607085375932,0.03701858166071228
0.049672813801308745,0.7222262663624436,0.014233931503618234,-0.27860178788511913,-0.4234404538486069,-0.5698045942539675,1.3000201722081177,2.1194603106801333
0.09637120761451518,1.4822737377825452,0.02239234257790753,-0.6777600065131371,-0.0850661627044464,-0.29891630668259944,0.21331978437672816,0.3830888572936899
-0.5469958358120166,-0.9271119802126842,0.8732325264376595,0.9074342698294389,-0.36058601144512825,-0.24885700484888565,0.6377940126513038,0.6254789955174983
0.6377156454491374,-0.012721492905327416,-0.6732560389067613,0.07067629359104478,0.41658790148008457,0.4457966064638638,-0.4048868170032944,-0.3771791227969268
-0.9779892920880429,-0.3285796092266765,0.6511684829293972,0.5063966552898534,-0.20746691885973337,-0.304028376613086,0.34545153299665077,0.44645279928444337
0.34830458060678166,0.7407929647373795,-0.45983650569383305,-0.5319825927706027,0.1514650282595597,0.28388137516226075,-0.1452506719227487,-0.1957326413567513
0.48899464604402143,0.3176628059563896,0.17078298938050437,-0.12565941098421798,0.0193761814970515,-0.09422345560995757,0.01910439303116585,0.07049468502073672
-0.8030933967876264,-1.048654934185737,0.294986028274682,1.6604527456315645,-0.5059073725317098,-0.5422872665260678,1.420058085028782,2.0273928287962786
-0.3985722784057109,0.22568294387858787,0.2940005354033328,-0.16044580759237614,-0.1422495275000924,-0.28285433060152154,0.5710006074485051,0.7325763664867823
1.2233789411064842,-0.1324665691359312,-1.4927979802689162,0.14059768049065222,0.32561436666784144,0.15766720918726462,-0.3975318086294796,-0.3326046022782731
-0.1662700773349197,-0.14828043956474252,0.6574261707817859,0.39651027829332697,-0.04678638955809773,-0.1785897061847307,0.15111145535934448,0.18035811342611963
0.2587745389649018,0.2921134199770275,-0.13656400351475015,-0.25816886463383765,1.0408790168850837,0.8322680776485791,-0.6256244187545855,-0.5090686327236725
0.07763236168947055,-0.0426358216410211,0.27520088748660876,0.2433552137088558,0.3943761814617253,0.12355939512509603,-0.46285544190041844,-0.35582803222931914
-0.3599048185603807,-0.7889692038239032,0.9042134167371088,1.1908475435376298,-0.17036862019146562,-0.338963650889114,0.38869544300757797,0.548439821030948
-3.6760856632956576,-2.56084978950149,16.586125849944242,58.41518024157549,18.93738184842258,4.083736027958079,-1.539053361720898,-0.799685302463189
0.11540749553837001,-0.15998654938169665,0.015361686015445008,0.11246589839045823,-0.5940453685400366,-0.5980400381691121,2.278141634146288,3.3673927914841215
-0.41552647233789414,0.021249813834924774,1.3552454988223048,0.872904251824497,-0.11247637048288404,-0.2479068527959897,0.1935840175598202,0.27349804201693834
-0.05770374776918501,-1.1348979598178444,0.10610457426848771,0.6211559945308216,0.06285444212087013,0.1240883684573007,-0.05016052655886472,-0.06781164268669541
-0.4527067221891731,0.32315809908815063,0.44732100851711326,0.2791139581852273,-0.2084120982726329,-0.192690961027575,0.5095882025794163,0.5554919420163569
-0.25609756097560976,-0.46790307055371594,-0.001421444425477306,0.40155674169572575,0.12051039676427018,0.3048677580568968,-0.05633914289389968,-0.12199346635676446
-0.07733491969066032,-0.1387103782915788,0.25177520783838114,-0.2377161711518123,-0.5054347826839557,-0.5922272059314961,1.850403897083591,2.803757059578898
-0.05324211778703153,-0.18498934651292595,0.17969184511746075,0.007795831902394499,-0.19376181468790576,-0.32881768860951915,0.2543572084826569,0.39806662047948005
-0.18768590124925638,-0.34547262016471564,-0.11561348340540974,-0.1431882652928053,0.4310018902822389,0.456362965214245,-0.3851326286686292,-0.3576653807315572
-0.18887566924449734,-0.5980000953110677,0.2096317276183706,0.6776067110614558,-0.3334120984492634,-0.35588792998834345,0.6819219092566627,0.8306712984282374
0.03242117787031529,0.9648945264230517,0.3778121716335022,-0.36058210247353956,0.28024574665300617,0.19219886047048867,-0.32634380123711043,-0.29889855330902343
-0.317965496728138,-0.6483825376982161,0.44609588074651313,0.5273706586819211,0.031663515843007806,-0.07430123068820298,-0.09309194095581576,-0.0594548772486382
-0.11183819155264724,0.5332010796130345,-0.07835774171799682,-0.21298385890227176,-0.37476370518210117,-0.5129689897684178,0.9931239486456542,1.5168384767311833
-1.2204045211183818,0.44167906586432526,2.3319186838383668,1.4738286355573997,37.59499054427903,5.703938624606398,-1.8335713366359592,-0.8131782892576127
-0.22427126710291492,-1.0898720703591847,0.5860724540276049,1.14426018114689,-0.47660680536225547,-0.4056744693973218,1.1981982087591818,1.3861386592515763
0.3316478286734087,0.7048337089360559,-0.19508175311420656,-0.40617188540036653,-0.17202268451730088,-0.2441132740587552,0.6555334366479783,0.7819830994315385
0.37864366448542536,-0.04427803395393893,-0.057238224893433234,0.1366751005852155,-0.5482041586774472,-0.5385839367289328,1.6092331964766697,2.1864819514050504
1.3254015466983937,-0.26688804058905014,-1.0396219476423445,0.03869422321187273,0.08530245748701921,0.09021697631947748,-0.09058887075187026,-0.0935858344922673
-0.5541344437834622,-0.3342943090422689,0.7510003135730711,0.4306081002732054,12.029536859691158,4.050153531700325,-1.4644099782538318,-0.7991699215133083
0.728138013087448,0.15145739933887958,-0.14790717722415833,-0.5938926124685229,-0.2726843099367655,-0.29111603603232133,0.8124257616930194,0.950763487202841
0.6433670434265318,0.0757801133496849,-0.6260697882133534,-0.09779087653133381,-0.19163516079692505,-0.17357620261550577,0.23705589565922763,0.2466095016788792
-0.03390838786436645,-0.22676991708275426,-0.29424963161721385,-0.3452625454654153,0.09995274078913763,-0.06744675117330833,-0.21486823795576387,-0.14009265758734635
-1.0211183819155265,-0.6067595921750963,0.7957142435718769,0.9822696074359221,0.5148865782259955,0.5062829339017226,-0.4613613142452576,-0.41060620807365833
0.34770969660916123,1.2871784422516672,-0.4777262612770333,-0.7154480877010448,1.576086956303639,0.8537845508621985,-0.7810001574212975,-0.5734284912406445
0.5318262938726949,-0.35830915426134036,-0.7761375688824084,0.2294874738823325,0.14792060482531655,0.15752084656667834,-0.05014944820834129,-0.07514982554868842
-1.4928613920285545,-0.00011524789222509406,3.1540600100459097,2.619300742422164,37.21857277477109,4.917460537843012,-1.803681017046096,-0.8113100645201214
0.05383700178465199,1.713209840245021,-0.34943935367280826,-0.7876775943815486,0.05387523614397561,0.10119755040159144,0.03332867903811437,-0.004673305364977187
0.29208804283164785,-0.22203749356445607,-0.058690525441778704,-0.21156955892341023,-0.2644139885901979,-0.3162659989958053,0.3312810356235494,0.4244184760586638
-0.2891136228435455,-0.6342108310826629,-0.15359560931295868,0.3533164252938991,0.010869565085302573,0.06215787911630468,-0.007711972064285475,-0.03747601074348251
-1.3953004164187983,-1.0688027179818644,1.3217550139377578,2.299844603334075,-0.23960302455049518,-0.015273687264646998,0.4170640959790828,0.3360784793988737
-0.042236763831052945,-0.36163107489740076,-0.10215549217549502,0.3378528602906592,-0.4692816634285876,-0.48148732583512066,1.2503623563829689,1.6380336778098112
0.7706722189173111,0.36423553199366604,-0.7266764118957184,-0.5301637772402155,-0.024102079409375858,-0.28557642666222227,-0.020355757380739352,0.15072204817888063
1.2685901249256395,0.5450361557972054,-1.298124492103876,-0.1157252293475348,0.03638941375533216,-0.0005732577276327072,-0.09543877067945546,-0.07617650064939437
0.7242712671029149,0.7429008153484379,-0.09783521657059414,-0.4035713760570732,-0.2183364839450357,-0.2860447594646301,0.3619895581741236,0.4479803093315823
0.5139797739440809,0.8473835246304804,-0.16799072958527572,-0.5075830528227251,-0.4832230623829878,-0.5638357538019,1.5545223857039279,2.2917096866830575
0.3004164187983343,0.19693904817703078,-0.17767826546308246,-0.25781314026271734,-0.1422495275000924,-0.010780604715997382,0.20961171632446957,0.14641024480696818
0.1942296252230815,0.5614647905829928,0.23579405765645953,-0.4404227671733562,-0.4491965973012092,-0.24318410842754307,1.0547795260969384,1.0632041745639653
0.1207614515169542,-0.3191669859301071,0.14154904782170874,0.35231173127088056,-0.0035444234342433,-0.2582524784376065,0.0004868612884480102,0.13652310927773084
-1.2269482450922071,-0.8686928925824736,0.9615851437942788,1.480439007184961,0.07750472570559727,0.32809073493781415,-0.10844616946455189,-0.18198317863069852
0.36198691255205234,0.18625123835651816,0.3332406427429595,-0.10645696327481614,0.404536861916701,0.24081219023599626,-0.3117172193217343,-0.2698214098830244
-0.5817965496728138,-0.5163013953528591,-0.07313355514799873,0.7951456063964082,-0.38681474474548466,-0.3611903114796504,0.7420114714787173,0.8711342917177006
0.5297441998810232,0.252412512478313,-0.47186275212744494,-0.3110456702097022,-0.08459357285669222,-0.16381185330178355,0.1919128416469076,0.2175948444966223
0.30993456276026177,0.5708005661697774,-0.6731769539237712,-0.7278451621405782,0.08010396972694078,0.05033355620799179,-0.20727973147656026,-0.1969094412287384
0.2099940511600238,-0.17668553281463922,-0.25177346674053896,0.23873743923021842,-0.28473534978275766,-0.11601479233276685,0.6237744958112459,0.6067037741430251
0.31171921475312314,-0.6871417873641016,-0.13468222766639473,0.3580399217624301,-0.37381852548659283,-0.5198563108495564,1.0138594931459914,1.5696744682734387
-0.02052349791790601,-0.9121807400673596,0.20179537240577944,0.8964112595800922,-0.3877599244409931,-0.5071941372362266,0.9139764750854201,1.4144414315048408
0.22427126710291492,-0.8253378221523023,-0.1116014496029714,0.08692916337256158,0.03426275986435144,-0.1482670787334093,-0.020959454624473486,0.040969473829719466
0.28316478286734087,0.4708587298478098,-0.5968365709872516,-0.16593851603397167,-0.5035444235755476,-0.624123808472402,1.981724497523685,3.220566794311451
0.12671029149315882,0.11560534164113058,-0.10502440076642315,-0.03969515655421545,-0.4536862004309608,-0.30006919003998084,1.0647448843976886,1.11562204866732
-0.8105294467578822,-0.18551666252034976,0.5959694277795562,0.36790159851508936,-0.5727788279345772,-0.5656196204762951,1.9318441561138162,2.735406753014982
-1.0532421177870315,-0.25026940607937614,1.5729245311782503,1.28387441541554,-0.2518903591790602,-0.4360184366835072,0.5596468917155326,0.8770551184001156
0.011005353955978583,-0.16332363770875255,-0.31948176101258213,-0.0681992890512482,-0.01606805312798959,0.04125897101196844,0.03507309958945465,-0.004101774027645517
1.219214753123141,0.7845048298379701,-1.035276230413937,-0.5840933386427897,-0.2119565217068762,-0.29891184879195837,0.3879271691473468,0.4745362734436514
-0.9045211183819155,0.1733217708298518,1.4498946435601774,0.5022679422348337,0.09404536839873222,0.013737894374746134,-0.23919260061480777,-0.20215962497406473
0.24836406900654373,-0.02732245614620152,-0.3972562259555569,-0.15515717051188724,1.7251890356070365,1.2808541628495018,-0.8055893314078554,-0.6045428099553461
1.1136228435455087,-0.6075305462198228,-1.0826581251675778,0.4716620829581427,-0.31379962188703053,-0.28945439357098685,0.4478660540795934,0.4841907218027894
-0.6558596073765616,0.30050812088164464,0.6803825840709224,-0.11040486706809209,-0.47518903581899297,-0.3731622569409026,1.1477024219741916,1.282871561240025
0.3967876264128495,-0.01494385121143445,-0.5697954634287549,-0.5191601725332553,0.7232986764986286,0.7409824603243977,-0.5268428240853411,-0.4612719776756728
0.4312908982748364,0.7472701842760362,-0.7700272827332479,-0.5834886315841784,-0.1427221173478467,-0.30349821949039174,0.2184567793286987,0.35524487500612856
0.8176680547293278,0.3763454430434557,-0.44116239003173163,-0.33873271172217784,0.29607750471581434,0.2867234341663252,-0.23135410407562218,-0.2255790089663707
-0.7668054729327781,0.010455645416839708,1.2428994262119832,0.4847376094599336,0.18950850662333574,0.3130765642868454,0.04009767270864493,-0.03671127859238811
0.060083283759666865,0.6098029723406359,0.2519246543193076,-0.4446731795108906,-0.42485822310926075,-0.4712304399443931,0.9547467648985398,1.2782840192319442
1.1957168352171326,-0.04674297254287985,-1.2627992005220627,0.07907993195506642,0.772211719947707,0.8049131993058334,-0.5445609514520521,-0.4719696824674841
0.5785246876859013,-0.14187623164378968,-0.5050553990564536,0.09315333451007304,0.8272684308523723,0.5307508180475351,-0.5359373559375215,-0.4344764274026891
-0.18262938726948244,-0.29326962644450594,-0.382860858240394,0.029615317312427444,-0.5335538753753288,-0.47041446996880243,1.611856230111606,2.0394971093294942
0.02944675788221297,-0.646152402125352,-0.32243555599649365,0.17444959857713116,-0.23275047274719016,-0.36722642470519673,0.3008198189215258,0.49794822694438046
-1.0291493158834026,-0.15632268420891937,1.0592067632014388,0.4355906813863251,0.18927221155815432,0.07711456337827602,-0.24976746560771892,-0.21726301082252397
0.4818560380725758,0.1494921146303902,0.04672169474630837,-0.23196778660250925,0.15359168243314916,0.26168695849616813,-0.14309218738673632,-0.17613044735155772
-0.17876264128494943,-0.0014915042413950945,0.4199903320930883,0.14678596521856926,0.47707939492740115,0.3021075379085575,-0.4853208132187492,-0.4068869307973051
-1.1606186793575253,-0.7090492103857691,3.52669295322501,3.9137507447550046,0.2181001888798544,0.2787410185292999,-0.027155066827021648,-0.09507806055819977
-0.8908387864366448,0.07089804413334752,1.4012202873386406,1.0133324212241563,-0.48724007566498523,-0.5158212503456187,1.3535260388615498,1.8332785193767194
1.1195716835217133,1.156996404520501,-1.3648990180572584,-0.44678053163085946,56.392013224027316,2.944963764241363,-2.1140025860375538,-0.7698560972025086
0.3697204045211184,0.49006636276480053,0.7451250576367495,-0.12826866209560128,0.05056710777491383,0.17475743373251618,0.23996840732193433,0.14604781350040902
-0.031826293872694825,0.49294174819462255,-0.10391377829744572,-0.450402683597358,0.8069470696598126,0.8099081300067992,-0.5589339776554427,-0.47563798042464656
-0.19928613920285546,0.3084973877315714,0.04201120177361991,-0.25356945270680614,2.21880907379279,1.4168449290768097,-0.9842584596655289,-0.6813154664546021
0.3720999405116002,0.3632972610536954,-0.6858275953849318,-0.38402541162809456,0.003780718216816099,-0.09177557441596393,0.0863298421002723,0.11667184701562992
-0.297441998810232,-0.2094734513380157,0.5534523763468375,0.46392299459283654,-0.13728733480519537,-0.255845804358424,0.09210266892058479,0.17451391829019436
-0.2611540749553837,0.7276762954552523,0.15962941987641177,-0.45363428031848535,-0.167769376170122,-0.14596388791227186,0.18627283027575875,0.18103006025181656
1.5419393218322428,1.3586490872169583,-1.4973983499278327,-0.7752287306111353,52.92722117672847,4.237408821312072,-2.0519251630545448,-0.7869708140051606
-0.5264723378941106,0.5033615985535665,0.5888232379029208,-0.11675203495431274,-0.5805765594333906,-0.4498798870356146,1.920849871128026,2.410058442987011
-0.4268292682926829,0.4236023918780093,0.3460958182109576,-0.10029006792226569,-0.37098298668267654,-0.5534680082304729,1.1489085933127705,1.8959583908162327
0.1701368233194527,0.09724588808314044,-0.07733363426582406,-0.4048531230186032,0.3263232512981682,0.4065115658668933,-0.30226299581107763,-0.30862726632451937
-0.97441998810232,-1.0513345645987966,2.3247425578763528,2.933889658403226,19.31096408053964,4.332383482495735,-1.6310066949485926,-0.8122518788685087
-0.13265913146936348,-1.40291559326384,0.6648176192587124,1.566809945583748,-0.40855387519869835,-0.43996401182094397,0.9842794302581351,1.2596273125820119
0.16389054134443784,1.2466274800738024,0.37533235342067295,-0.6362342219307145,-0.39508506609205224,-0.4699771161302486,0.8555046259762698,1.2065553368053783
0.8114217727543129,0.30678196171903666,-0.4486868682815077,-0.42564631087664573,-0.5867202268889774,-0.6638838259677335,2.4597399426757094,4.1463538672837466
0.6980963712076145,-0.8980076119498949,-0.8521312843919967,0.3334346966850644,0.1649338373662058,-0.0065814405371627084,-0.2534952064122397,-0.20000874639106997
1.950029744199881,0.7361715326888466,-2.6207752199000947,0.34349031058428564,52.97424384411263,3.574870362029631,-2.0073046274612665,-0.7880046052393194
-0.004759071980963712,0.6730207086188414,0.296232501364951,-0.07753996681981098,0.07136105853261906,0.19528327615437305,-0.0823976884905424,-0.12933878479339528
-1.1362284354550862,-1.358556056787599,1.1791592446372536,2.3635691510100747,1.3903591678971197,1.1781776149236751,-0.7849975254222458,-0.6036770774546669
0.2685901249256395,1.1417643406208235,-0.18070114873901483,-0.5794395899426191,0.006852551803305207,-0.11886166766888887,0.03909401697162406,0.07081860958481374
0.4417013682331945,-0.5642841820016732,-0.40765302075909154,0.28374437937510105,-0.2525992438093871,-0.03564262716430994,0.4578373876967148,0.36224038513584866
-0.6287923854848304,1.1276651017339414,0.6300890001077996,-0.3433882112848789,4.437854442368153,2.4349536343780596,-1.1811857589292565,-0.7454256370639587
-0.12879238548483046,0.3639340419463778,-0.1453841577399373,-0.5442605978055779,0.4272211717828143,0.25733689622760303,-0.4635271665742975,-0.3895687522039058
1.5211183819155265,-0.5165302710177456,-1.1290688607390809,0.3317743485503329,-0.5964083174961987,-0.671500776532441,2.821423380059928,4.677995658380276
-0.19958358120166567,-0.2142450013788857,0.3948752656585758,0.04415846893684484,-0.3494801512946444,-0.5137274252276068,0.9544344833864995,1.4875224754475806
0.501189767995241,0.328745555429175,-0.5351445840715434,-0.46230674149187667,-0.3128544424741308,-0.4470660500852721,0.7760142514779707,1.0982718747417237
-0.3955978584176086,-0.8707171459478613,1.1214316610256523,1.421596950244779,5.358695650923678,2.7104580461586965,-1.2261728415133224,-0.7549812483715025
0.5853658536585366,0.25596446237829434,-0.8069839312550507,-0.3359516771618809,-0.12381852569854929,-0.22614567040628084,0.3015243551240396,0.3301159751387379
0.8087447947650208,-0.5323714236595346,-0.7675209184020279,0.2290052142997943,0.32703213592849517,0.3602486729491324,-0.3577502922301637,-0.33258263402638705
0.964009518143962,-0.5871387433176434,-0.8782102419374223,1.0743137714289468,-0.007325141933667867,-0.20284709327424974,-0.04501922758813961,0.04776735604460399
-0.2415229030339084,0.15758009214355567,0.19089464225098018,0.044400059292771445,-0.16942344049595737,-0.28634995329519114,0.21638656340352042,0.357509931772365
1.3994646044021415,-0.47546432444815023,-0.7790035576477563,0.44623586912139507,-0.3974480150482144,-0.42380886252119776,0.8609127859138542,1.0793973273693815
0.30606781677572875,0.46604691354237926,-0.09931526895883351,-0.08042292326355724,0.6883270320039504,0.8305399037194606,-0.445411752714594,-0.41428218228651403
-0.7596668649613325,-0.31074259399611226,-0.18720430664285378,0.41931214363753627,-0.1833648394503575,-0.36217028384709277,0.2899072191155756,0.48507336593475825
-0.009815585960737656,0.3780422636629715,0.06449459207137066,0.06417156689392067,-0.4397448014765606,-0.5532586030197765,1.279174711193275,1.9741342166897409
0.08506841165972635,-0.47055483444838236,-0.22496830943237145,-0.14561217586720585,-0.4636105861033636,-0.49531481691588614,1.6344119158132557,2.267951693481664
-0.9800713860797144,-0.3826268047922634,2.0682302187181953,1.5300779365900494,0.5741965971952311,0.698243419337223,-0.4105330190138641,-0.3860551559682688
-0.1924449732302201,-0.4026709713763104,-0.2669797474014351,0.0855430133922973,0.1361058600445057,-0.09330482628875571,-0.29154299636696107,-0.17840180189499158
-0.017251635930993457,-0.08516462301055075,0.44899714586374684,0.17987377159274293,0.04985822286197812,-0.004064334895685632,-0.02069005679390244,-0.0016742898444829207
0.6466389054134444,0.02022155639657765,-0.7176712199104607,-0.1020139865242903,0.08719281659542726,0.11112549769330259,-0.06256807542245729,-0.09196593425487798
-1.3854848304580607,-1.3672930059291786,1.9582972672263648,3.376237282983211,0.3211247635380898,0.45239545762838046,-0.3374019647157311,-0.3416228199361273
0.23349196906603212,0.027086059569897816,0.16635903297374327,0.25714594336128177,-0.2849716445653304,-0.3591395388391722,0.5257342929982052,0.6884247655613566
0.6445568114217728,0.4786114869555622,-0.4809031012421266,-0.295974099492378,-0.0155954632802354,0.1857442363627692,-0.014128014827482037,-0.08923404099539405
0.8155859607376561,0.43358980311019496,-0.3085531845397116,-0.3736580698271038,0.07963137987918659,0.17924909975516762,-0.11478184422255269,-0.14719420871736183
0.0520523497917906,-0.45258388509980885,0.03628892850143918,0.20111817124075324,-0.10066162570207321,-0.25212626280913314,0.16766741340557634,0.2458149386411149
0.41106484235574065,-0.1558294992591841,-0.9708791465701647,0.242363579471601,0.58790170108445,0.7638779639780209,-0.4661660329659472,-0.4373320849847375
0.1264128494943486,1.1187134422921816,-0.473206468006623,-0.8223081498878468,-0.3943761814617254,-0.304028796829977,0.7772484372000144,0.8169287858540127
-0.544913741820345,1.349552761375491,0.8728336935598783,-0.24546898864490382,0.03379017001659712,-0.11509427454967418,-0.04549463930749943,0.0025953901316894635
-0.7828673408685306,-1.165273724702648,0.5857749287498449,1.3790117459847566,0.21030245738104095,0.223494088176515,-0.29232956597023874,-0.275286149813758
0.015169541939321832,-0.023004698939122475,0.21976958248172318,-0.08598423164603021,-0.24291115320216575,-0.41774507531968647,0.546669611699844,0.8279513619277027
-1.394705532421178,-1.0529180853957258,1.1129182324531273,1.8066162657799292,0.09380907361615942,0.19424342323913457,-0.20381598324281794,-0.23239424891744778
1.2546103509815585,-0.7466400813245055,-0.834280863223353,0.7340108209576669,-0.2698487714154578,-0.20517383491758476,0.5986037808749622,0.6333071276968841
0.5933967876264129,2.013492856887648,-0.7886682275571328,-1.073045803773453,51.69399810735092,4.795585020040177,-2.0471415030501667,-0.7914014339898391
-0.3325401546698394,-0.5312924020899477,0.18658411589420276,0.6912059228758318,-0.5505671076336094,-0.6147445769489186,1.9628387469356736,3.0626763962201573
-0.6695419393218323,0.13601379262866178,0.9657799186372829,0.10463193639383446,-0.02292060493129455,-0.13279915788362678,0.25450541952982925,0.30000575125326734
-1.4467578822129685,-0.2842364760279828,2.3548003626396374,2.1616447810493096,1.4180056707407385,1.32433051926676,-0.6666507590149796,-0.5450429352096018
-0.02379535990481856,-1.2005389607755645,1.0975518450236121,2.332609649759664,0.5085066159878362,0.629976777600648,-0.4486603907800778,-0.42175349145821994
-0.2694824509220702,0.5203030687342858,0.3598300298896111,-0.17940510404384102,0.38161625698540635,0.41057895146537504,-0.3921931445112643,-0.3635795614550054
1.6139202855443189,-0.6324309663445401,-0.9568844405603616,0.20800634758454495,-0.3534971645766417,-0.3035175717352776,1.0423412171757265,1.1960880891372894
0.8453301606186794,0.5234378187932385,-0.5618202410416343,-0.32411051770451316,2.0229206046486863,1.4496804061267385,-0.9021430377122838,-0.6492267404508761
-0.6781677572873289,-0.19218003183376714,0.8310532884769541,0.5184942515930497,-0.19517958423116835,-0.19961730050409457,0.3733523406763181,0.40779539861768516
0.22099940511600238,-0.12130169819281328,-0.18755399512198373,-0.23838835899710417,0.03922495255924847,0.10697346604660066,0.06263536367177586,0.026762236134200746
-2.1160023795359906,0.06930155429663419,4.380016826653388,4.791863294696588,0.5255198485287252,0.5714242394490717,-0.3660600727173657,-0.3565863804423333
-0.12343842950624628,0.7059292261634935,0.42128740949479865,-0.5016249079531515,-0.040879017167692315,-0.29025457201131266,0.023631896147858683,0.19072919942887018
-1.760261748958953,-1.1156144526485114,4.693665705192247,8.392296791772008,5.87570888388848,3.0163515593928807,-1.1950234012631826,-0.7464234906991158
-0.23468173706127304,-0.025298228185396832,0.39046749651288915,0.07945208163890265,0.4922022683598825,0.4289293518742113,-0.43149501599706086,-0.3776297169596822
-2.519036287923855,-1.6462141133224946,9.156623592160994,20.428518740640246,5.883506614539467,2.4151632957845792,-1.2060158490834114,-0.74015058799552
-3.83343248066627,-1.7345451670621503,12.67440393526623,31.46008162191375,5.719990545868697,2.1915581489528706,-1.2078442842924932,-0.7387630975590397
-0.9925639500297442,-0.8769911403675066,1.0037219812986207,1.4299800692884583,0.4317107749125659,0.6292407860333508,-0.31808401294126304,-0.3260656584749591
-0.669244497323022,-0.4349160147397342,-0.19836144157340604,0.27821809361947974,3.0692344032285948,2.0679977560820286,-1.0228055216977872,-0.6976376368144723
-0.23646638905413445,-0.15687146708924726,0.6745226965848041,-0.030036395270818157,0.1013705103324002,0.21972010303950887,-0.18852971663112486,-0.21924992084676545
0.4399167162403331,-0.6566469338759772,-0.3724348516841754,0.25739100049670194,-0.34617202264297386,-0.5243424810099301,0.9584852757223746,1.5581699200795567
0.6710291493158834,0.5170121301423358,-0.8111626178141185,0.1210898192746972,-0.24196597350665736,-0.2543378650243565,0.266625394081909,0.30056783865020253
-0.8622843545508626,0.5372390572987774,1.4082747838945533,0.13044959165970096,31.175803406125432,4.255055933802517,-1.7731097140947623,-0.8109279357647328
-1.1674598453301606,-0.3469848222129921,1.2632217879130385,0.7704003212770021,13.450378068387987,4.48832416629707,-1.4891495844933818,-0.8028282223026171
0.535990481856038,-0.14256853078905418,-0.2157657165426758,-0.0393888075817043,-0.24291115320216575,-0.3208991768276506,0.41874591552604107,0.5460639609869902
0.11659726353361094,0.24391354654473973,-0.49390037638801204,-0.16178426045730648,0.5649810961531551,0.42451213176328295,-0.42833813506073254,-0.3732981410517868
-2.01279000594884,-0.979451928886811,4.650260068504506,8.04111963106943,0.5642722115228282,0.7325635779733661,-0.4661095405828493,-0.4387974201531002
0.18471148126115408,0.3368757288004791,-0.2833993573081486,-0.5546918129354459,-0.31072778830054143,-0.05919308014579907,0.529042251342597,0.4182435254550256
-1.9571683521713266,-1.058119880531159,5.218153508511681,7.8988830446857845,5.862948959977379,2.6266850405508544,-1.192575073993441,-0.7407454880289992
-0.27929803688280785,0.21741451761010988,0.6016925446068929,0.07208159822244264,-0.2384215500724141,-0.2603703054824443,0.15940526042304867,0.2092715750819193
-0.5044616299821535,0.4272618528198421,0.2457552765690957,-0.32217614076691026,-0.09002835539934356,-0.21544888710775043,0.10529143768833568,0.18254112131622446
-2.889946460440214,-1.901653147715807,8.522762267382863,19.885622559360133,18.299385630258794,3.6240619949987405,-1.51203396713854,-0.7962101150373372
-1.6130279595478882,-1.4573435134625794,5.842399948881008,10.338932051095044,1.319234404147073,1.0803668575058811,-0.6744914258802477,-0.53511435256627
-0.07079119571683522,-0.4933955260166146,0.37057360684357815,0.48054320769861253,1.1346880905012433,0.9504237787857664,-0.6426105763784008,-0.5173490493874158
0.7685901249256395,1.6516358497927632,-1.1400056928050786,-1.1479462539323957,14.093572777420544,4.854533538265378,-1.474014928916439,-0.8008820787597476
-0.6552647233789411,-0.966851289048592,0.4934706513956759,1.4521645889271815,0.14957466915115167,0.19757815530090375,-0.12132842119100161,-0.13739636225599236
0.31171921475312314,0.8259617887422078,-0.09609281178038133,-0.5991227327483882,-0.00047258984775419213,-0.21852591272091015,-0.07735848805737847,0.029622695966204444
-3.1760856632956576,-2.0173505809714682,10.830499268444223,27.091589215715466,8.67722117128825,3.1947067155938096,-1.3016842135607194,-0.7672485930419614
1.1035098155859608,0.4782344101896241,-0.7308626657069063,-0.6396324005874547,0.05127599240524057,0.30445463600739975,0.007750240750045318,-0.08195812156376159
-0.11927424152290303,0.10535825746055301,0.9330076456105205,0.35693190265702524,0.45888468790843073,0.6651784169481967,-0.395001880843781,-0.3926846015945171
-2.6511005353955976,-1.1006096512226808,8.025857269000934,15.425303103290936,9.753780717863556,3.1939291283008675,-1.3698435593974758,-0.7774430603566296
1.3929208804283164,-0.35634054386194347,-1.0915900830684078,0.06594786173314945,-0.39555765593980646,-0.3174409986913994,0.945442743460943,1.0778372798745688
-2.7421177870315288,-2.136486386008862,8.847095721253853,22.787701988179673,6.45841209749546,2.8174079111007355,-1.2169234522956205,-0.7469742986610937
0.2674003569303986,0.8034713813425428,-0.08821545753772563,-0.5694976387414518,0.772920604578034,0.5096890956517532,-0.6213145803760112,-0.49330878165878483
0.3364069006543724,-0.9358943515944835,-0.34413321853125023,0.5426291299421981,-0.009688090889829984,-0.10987842756847856,0.14502727141006297,0.18518043188617167
